"test_name","check_number","step","mandatory","expected_result","data_item","data_item_name","operator","expected_value","action_if_true","action_if_false","actual_result","updated"
"M-TIP33.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved - [RA468","MANUAL","","=","The terminal informs the cardholder that the transaction is approved - [RA468]","PASS","FAIL","pass","2026-04-06T13:50:23Z"
"M-TIP33.Test.01.Scenario.01","2","1","MANDATORY","The terminal does neither prompt for signature nor print a signature line on the receipt - [RA468","MANUAL","","=","The terminal does neither prompt for signature nor print a signature line on the receipt - [RA468]","PASS","FAIL","pass","2026-04-06T13:50:24Z"
"M-TIP33.Test.01.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020334","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020334)","PASS","FAIL","pass","2026-04-06T13:50:25Z"
"M-TIP33.Test.01.Scenario.01","4","1","MANDATORY","In First GEN AC, the terminal requests an ARQC - [RA468","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-06T13:50:25Z"
"M-TIP33.Test.01.Scenario.01","5","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T13:50:26Z"
"M-TIP33.Test.01.Scenario.01","6","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T13:50:27Z"
"M-TIP34.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-06T14:11:19Z"
"M-TIP34.Test.01.Scenario.01","2","1","MANDATORY","The terminal does neither prompt for signature nor print a signature line on the receipt - [RA453","MANUAL","","=","The terminal does neither prompt for signature nor print a signature line on the receipt - [RA453]","PASS","FAIL","pass","2026-04-06T14:11:20Z"
"M-TIP34.Test.01.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020342","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020342)","PASS","FAIL","pass","2026-04-06T14:11:23Z"
"M-TIP34.Test.01.Scenario.01","4","1","MANDATORY","In First GEN AC, CVM Results = 3F0000 - [RA453","APDU.80AEI1.IFD.BYTE.32-3","GEN_AC1.GAC.CT_GAC_9F34","=","HEX(3F0000)","PASS","FAIL","pass","2026-04-06T14:11:25Z"
"M-TIP34.Test.01.Scenario.01","5","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T14:11:26Z"
"M-TIP34.Test.01.Scenario.01","6","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T14:11:30Z"
"M-TIP50.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-06T14:21:35Z"
"M-TIP50.Test.01.Scenario.01","2","1","MANDATORY","In the GPO Command, PDOL Data - Tag 9F33 (Terminal Capabilities) Byte 2 = $CT_9F33_B2$","APDU.80A80000.IFD.BYTE.3.BIT.0-8","APDU_GPO.PDOL.P_9F33_B2","like","QUESTION(CT_9F33_B2)","PASS","FAIL","pass","2026-04-06T14:21:36Z"
"M-TIP50.Test.01.Scenario.01","3","1","MANDATORY","In the GPO Command, PDOL Data - Tag 9F33 (Terminal Capabilities) Byte 3 is like $CT_9F33_B3$","APDU.80A80000.IFD.BYTE.4.BIT.0-8","APDU_GPO.PDOL.P_9F33_B3","like","QUESTION(CT_9F33_B3)","PASS","FAIL","pass","2026-04-06T14:21:37Z"
"M-TIP50.Test.01.Scenario.01","4","1","MANDATORY","In the GPO Command, PDOL Data - Tag 9F35 (Terminal Type) <> 00 (padding)","APDU.80A80000.IFD.BYTE.7","APDU_GPO.PDOL.P_9F35","<>","HEX(00)","PASS","FAIL","pass","2026-04-06T14:21:38Z"
"M-TIP50.Test.01.Scenario.01","5","1","MANDATORY","In the GPO Command, PDOL Data - Tag 9F40 (Additional Terminal Capabilities) <> 0000000000 (padding)","APDU.80A80000.IFD.BYTE.8-5","APDU_GPO.PDOL.P_9F40","<>","HEX(0000000000)","PASS","FAIL","pass","2026-04-06T14:21:41Z"
"M-TIP50.Test.01.Scenario.01","6","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020508","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020508)","PASS","FAIL","pass","2026-04-06T14:21:41Z"
"M-TIP50.Test.01.Scenario.01","7","1","MANDATORY","In Read Record, the card responds to SFI 15 Record 01 in the AFL with SW=9000","APDU.00B2017C.SW12","READ_RECORD_01_7C.sw12","=","HEX(9000)","PASS","FAIL","pass","2026-04-06T14:21:43Z"
"M-TIP50.Test.01.Scenario.01","8","1","MANDATORY","In First GEN AC, the terminal requests an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-06T14:21:44Z"
"M-TIP50.Test.01.Scenario.01","9","1","MANDATORY","In First GEN AC, TVR Byte 4, bit 8 (Transaction exceeds floor limit) = 1 - [RA041","APDU.80AEI1.IFD.BYTE.15.BIT.0","GEN_AC1.TVR_50.B4_b8","=","BINARY(1)","PASS","FAIL","not reported",""
"M-TIP50.Test.01.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020508","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020508)","PASS","FAIL","pass","2026-04-06T14:21:52Z"
"M-TIP50.Test.01.Scenario.01","11","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) contains '04000'","NET.??00.DE.004","AUTH.DE.004","like","STRING(""*04000*"")","PASS","FAIL","pass","2026-04-06T14:21:58Z"
"M-TIP50.Test.01.Scenario.01","12","1","MANDATORY","In 0100/0200/1200 message, DE 14 (Expiration Date) = 4912 or message type = 0200 - [RA121","NET.??00.DE.014","AUTH.DE.014","=","NUMBER(4912)","PASS","2","pass","2026-04-06T14:22:00Z"
"M-TIP50.Test.01.Scenario.01","12","2","MANDATORY","In 0100/0200/1200 message, DE 14 (Expiration Date) = 4912 or message type = 0200 - [RA121","NET.?200","AUTH_0200.NET_MESSAGE","exists","","PASS","FAIL","pass","2026-04-06T14:22:02Z"
"M-TIP50.Test.01.Scenario.01","13","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 05","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(05)","PASS","FAIL","pass","2026-04-06T14:22:03Z"
"M-TIP50.Test.01.Scenario.01","14","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089020508?49122010727005691234' - [RA121","NET.??00.DE.035","AUTH.DE035","like","STRING(""5413330089020508?49122010727005691234"")","PASS","FAIL","pass","2026-04-06T14:22:05Z"
"M-TIP50.Test.01.Scenario.01","15","1","MANDATORY","In 0100/0200/1200 message, DE 37 (Retrieval Reference Number) is present","NET.??00.DE.037","AUTH.DE037","exists","","PASS","FAIL","pass","2026-04-06T14:22:10Z"
"M-TIP50.Test.01.Scenario.01","16","1","MANDATORY","In 0100/0200/1200 message, DE 41 (Card Acceptor Terminal ID) is present","NET.??00.DE.041","AUTH.DE041","exists","","PASS","FAIL","pass","2026-04-06T14:22:11Z"
"M-TIP50.Test.01.Scenario.01","17","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 21 SF 1 = 0 (Dedicated mPOS Terminal) - [RA515","NET.??00.DE.048.SE.021","AUTH.DE048_SE21","like","STRING(""*01010*"")","PASS","FAIL","not reported",""
"M-TIP50.Test.01.Scenario.01","18","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 21 SF 1 = 1 (Off the Shelf Mobile Device) - [RA515","NET.??00.DE.048.SE.021","AUTH.DE048_SE21","like","STRING(""*01011*"")","PASS","FAIL","not reported",""
"M-TIP50.Test.01.Scenario.01","19","1","MANDATORY","In the Host Simulator Log, the decrypted PIN value = 431555","SIM_PIN_VALIDATION","SIM_PIN_VALIDATION","","","PASS","FAIL","pass","2026-04-06T14:22:13Z"
"M-TIP50.Test.01.Scenario.01","20","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","=","NUMBER(000000000000)","PASS","2","pass","2026-04-06T14:22:15Z"
"M-TIP50.Test.01.Scenario.01","20","2","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","not exists","","PASS","FAIL","pass","2026-04-06T14:22:16Z"
"M-TIP50.Test.01.Scenario.01","21","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F27 (Cryptogram Information Data) = 80 (ARQC)","NET.??00.DE.055.TAG.9F27","AUTH.Tag_9F27","=","HEX(80)","PASS","FAIL","pass","2026-04-06T14:26:15Z"
"M-TIP50.Test.01.Scenario.01","22","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F21 (Transaction Time) is not present","NET.??00.DE.055.TAG.9F21","AUTH.Tag_9F21","not exists","","PASS","FAIL","pass","2026-04-06T14:26:16Z"
"M-TIP50.Test.01.Scenario.01","23","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F40 (Additional Terminal Capabilities) is not present","NET.??00.DE.055.TAG.9F40","AUTH.Tag_9F40","not exists","","PASS","FAIL","pass","2026-04-06T14:26:24Z"
"M-TIP50.Test.01.Scenario.01","24","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F1A (Terminal Country Code) = PDOL Data - Tag 9F1A from GPO","NET.??00.DE.055.TAG.9F1A","AUTH.Tag_9F1A","=","ITEM(APDU.80A80000.IFD.BYTE.5-2)","PASS","FAIL","pass","2026-04-06T14:26:26Z"
"M-TIP50.Test.01.Scenario.01","25","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 84 (Dedicated File Name) = A0000000041010","NET.??00.DE.055.TAG.84","AUTH.Tag_84","=","HEX(A0000000041010)","PASS","FAIL","pass","2026-04-06T14:26:27Z"
"M-TIP50.Test.01.Scenario.01","26","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F1E (Terminal Capabilities) is 8 bytes long","LENGTH(NET.??00.DE.055.TAG.9F1E)","LENGTH(AUTH.Tag_9F1E)","=","NUMBER(16)","PASS","FAIL","not reported",""
"M-TIP50.Test.01.Scenario.01","27","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F33 (Terminal Capabilities) = PDOL Data - Tag 9F33 from GPO - [RA490","NET.??00.DE.055.TAG.9F33","AUTH.Tag_9F33","=","ITEM(APDU.80A80000.IFD.BYTE.2-3)","PASS","FAIL","pass","2026-04-06T14:26:30Z"
"M-TIP50.Test.01.Scenario.01","28","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F34 (CVM Results) is present - [RA117","NET.??00.DE.055.TAG.9F34","AUTH.Tag_9F34","exists","","PASS","FAIL","pass","2026-04-06T14:26:31Z"
"M-TIP50.Test.01.Scenario.01","29","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 5 (POS Card Presence) = 0 (Card present)","NET.??00.DE.061.SE.005","AUTH.DE.061.SE.005","=","NUMBER(0)","PASS","FAIL","pass","2026-04-06T14:26:32Z"
"M-TIP50.Test.01.Scenario.01","30","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 10 (CAT Level) = 9 (MPOS Acceptance Device) - [RA514","NET.??00.DE.061.SE.010","AUTH.DE.061.SE.010","=","NUMBER(9)","PASS","FAIL","not reported",""
"M-TIP50.Test.01.Scenario.01","31","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 11 (Terminal Input Capability Indicator) = $DE61_SF11_Value$","NET.??00.DE.061.SE.011","AUTH.DE061_SF11","=","QUESTION(DE61_SF11_Value)","PASS","FAIL","pass","2026-04-06T14:26:35Z"
"M-TIP50.Test.01.Scenario.01","32","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","not tested","2025-11-13T16:08:52Z"
"M-TIP50.Test.01.Scenario.01","33","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) = 11223344556677889910111213141516","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91_16","=","HEX(11223344556677889910111213141516)","PASS","FAIL","not tested","2025-11-13T16:08:52Z"
"M-TIP50.Test.02.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-06T15:13:07Z"
"M-TIP50.Test.02.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020508","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020508)","PASS","FAIL","pass","2026-04-06T15:13:08Z"
"M-TIP50.Test.02.Scenario.01","3","1","MANDATORY","In First GEN AC, the terminal requests an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-06T15:13:09Z"
"M-TIP50.Test.02.Scenario.01","4","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T15:13:12Z"
"M-TIP50.Test.02.Scenario.01","5","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) = 112233445566778899","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","=","HEX(112233445566778899)","PASS","FAIL","pass","2026-04-06T15:13:13Z"
"M-TIP51.Test.01.Scenario.02","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-06T15:25:51Z"
"M-TIP51.Test.01.Scenario.02","2","1","MANDATORY","In the GPO Command, PDOL Data - Tag 9F5C = 0000000000000000","APDU.80A80000.IFD.BYTE.2-8","APDU_GPO.PDOL.P_9F5C","=","HEX(0000000000000000)","PASS","FAIL","pass","2026-04-06T15:25:52Z"
"M-TIP51.Test.01.Scenario.02","3","1","MANDATORY","The card responds to the GPO command with SW=9000","APDU.80A80000.SW12","APDU_GPO.sw12","=","HEX(9000)","PASS","FAIL","pass","2026-04-06T15:25:53Z"
"M-TIP51.Test.01.Scenario.02","4","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200515 or 5413330089099510 or 5413330089020516","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000200515)","PASS","2","pass","2026-04-06T15:25:55Z"
"M-TIP51.Test.01.Scenario.02","4","2","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200515 or 5413330089099510 or 5413330089020516","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089099510)","PASS","3","pass","2026-04-06T15:25:56Z"
"M-TIP51.Test.01.Scenario.02","4","3","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200515 or 5413330089099510 or 5413330089020516","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020516)","PASS","FAIL","pass","2026-04-06T15:25:57Z"
"M-TIP51.Test.01.Scenario.02","5","1","MANDATORY","In First GEN AC, TVR Byte 1, bit 3 (CDA failed) = 0","APDU.80AEI1.IFD.BYTE.14.BIT.5","GEN_AC1.TVR.B1_b3","=","BINARY(0)","PASS","FAIL","pass","2026-04-06T15:25:58Z"
"M-TIP51.Test.01.Scenario.02","6","1","MANDATORY","In First GEN AC, TVR Byte 4, bit 4 (Merchant forced transaction online) = 0 - [RA163","APDU.80AEI1.IFD.BYTE.17.BIT.4","GEN_AC1.TVR.B4_b4","=","BINARY(0)","PASS","FAIL","pass","2026-04-06T15:25:59Z"
"M-TIP51.Test.01.Scenario.02","7","1","MANDATORY","In First GEN AC, TVR Byte 2, bit 8 (ICC and terminal have different application versions) = 0 - [RA176","APDU.80AEI1.IFD.BYTE.15.BIT.0","GEN_AC1.TVR.B2_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-06T15:25:59Z"
"M-TIP51.Test.01.Scenario.02","8","1","MANDATORY","The card responds to the First GEN AC command with SW=9000","APDU.80AEI1.SW12","GEN_AC1.sw12","=","HEX(9000)","PASS","FAIL","pass","2026-04-06T15:26:00Z"
"M-TIP51.Test.02.Scenario.02","1","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200515 or 5413330089099510 or 5413330089020516","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000200515)","PASS","2","pass","2026-04-06T15:34:16Z"
"M-TIP51.Test.02.Scenario.02","1","2","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200515 or 5413330089099510 or 5413330089020516","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089099510)","PASS","3","not tested","2026-04-06T15:34:19Z"
"M-TIP51.Test.02.Scenario.02","1","3","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200515 or 5413330089099510 or 5413330089020516","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020516)","PASS","FAIL","pass","2026-04-06T15:34:21Z"
"M-TIP51.Test.02.Scenario.02","2","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000002000 or 000020000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*02000*"")","PASS","FAIL","pass","2026-04-06T15:34:22Z"
"M-TIP51.Test.02.Scenario.02","3","1","MANDATORY","In First GEN AC, the terminal requests an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-06T15:34:24Z"
"M-TIP51.Test.02.Scenario.02","4","1","MANDATORY","In First GEN AC, in case of CDA, the Reference Control Parameter bit 5 = 1 (CDA Requested) - [RA338","APDU.80AEI1.P1.BYTE.0.BIT.3","GEN_AC1.AByte.B1_b5","=","BINARY(1)","PASS","FAIL","pass","2026-04-06T15:34:23Z"
"M-TIP51.Test.02.Scenario.02","5","1","MANDATORY","The card responds to the First GEN AC with an ARQC","APDU.80AEI1.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC1.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-06T15:34:25Z"
"M-TIP51.Test.02.Scenario.02","6","1","MANDATORY","The card responds to the First GEN AC with CDA signature","APDU.80AEI1.ICC.TAG.77.TAG.9F4B","GEN_AC1.Tag_77.Tag_9F4B","exists","","PASS","FAIL","pass","2026-04-06T15:34:30Z"
"M-TIP51.Test.02.Scenario.02","7","1","MANDATORY","In Second GEN AC, the terminal requests a TC","APDU.80AEI2.P1.BYTE.0.BIT.0-2","GEN_AC2.AByte.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T15:34:31Z"
"M-TIP51.Test.02.Scenario.02","8","1","MANDATORY","In Second GEN AC, in case of CDA, the Reference Control Parameter bit 5 = 1 (CDA Requested) - [RA338","APDU.80AEI2.P1.BYTE.0.BIT.3","GEN_AC2.AByte.B1_b5","=","BINARY(1)","PASS","FAIL","pass","2026-04-06T15:34:31Z"
"M-TIP51.Test.02.Scenario.02","9","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T15:34:33Z"
"M-TIP51.Test.02.Scenario.02","10","1","MANDATORY","The card responds to the Second GEN AC with CDA signature","APDU.80AEI2.ICC.TAG.77.TAG.9F4B","GEN_AC2.Tag_77.Tag_9F4B","exists","","PASS","FAIL","pass","2026-04-06T15:34:33Z"
"M-TIP51.Test.02.Scenario.02","11","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T15:34:35Z"
"M-TIP51.Test.02.Scenario.02","12","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T15:34:36Z"
"M-TIP65.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-06T15:38:58Z"
"M-TIP65.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700653","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700653)","PASS","FAIL","pass","2026-04-06T15:39:00Z"
"M-TIP65.Test.01.Scenario.01","3","1","MANDATORY","In First GEN AC, the terminal returns 9F1D (Terminal Risk Management Data)","APDU.80AEI1.IFD.BYTE.37-8","GEN_AC1.GAC.CT_GAC_9F1D","exists","","PASS","FAIL","pass","2026-04-06T15:39:03Z"
"M-TIP65.Test.01.Scenario.01","4","1","MANDATORY","In Second GEN AC, the terminal requests a TC","APDU.80AEI2.P1.BYTE.0.BIT.0-2","GEN_AC2.AByte.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T15:39:04Z"
"M-TIP65.Test.01.Scenario.01","5","1","MANDATORY","In Second GEN AC, Tag 91 (Issuer Authentication Data) = 00000000000000000000","APDU.80AEI2.IFD.BYTE.0-10","GEN_AC2.GAC.GAC_91_10","=","HEX(00000000000000000000)","PASS","FAIL","pass","2026-04-06T15:39:05Z"
"M-TIP65.Test.01.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089700653","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089700653)","PASS","FAIL","pass","2026-04-06T15:39:05Z"
"M-TIP65.Test.01.Scenario.01","7","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-06T15:39:07Z"
"M-TIP65.Test.01.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T15:39:08Z"
"M-TIP65.Test.01.Scenario.01","9","1","SUGGESTED","In 0110/0210/1210 message, DE 55 (ICC System-Related Data) is not present","NET.??10.DE.055","AUTH_RESP.DE.055","not exists","","PASS","FAIL","pass","2026-04-06T15:39:09Z"
